0x400000002000	9780
0x400000003000	10106
0x400000005000	10106
0x400000006000	10106
0x400000007000	7585
0x400000008000	1539
0x400000009000	9780
0x40000000a000	9623
0x40000000b000	480
0x40000000c000	10106
0x40000000d000	9454
0x40000000f000	9780
0x400000010000	10106
0x400000011000	460
0x400000012000	9643
0x400000013000	9780
0x400000014000	338053
0x400000015000	5037
0x400000016000	4392
0x400000017000	7849
0x400000018000	10106
0x400000019000	6846
0x40000001a000	8476
0x40000001b000	9901
0x40000001c000	7049
0x40000001d000	8802
0x40000001e000	6625
0x40000001f000	7239
0x400000020000	9736
0x400000021000	2144
0x400000022000	9128
0x400000023000	8476
0x400000024000	8476
0x400000025000	8802
0x400000026000	341669
0x400000027000	6158
0x400000028000	8802
0x400000029000	8476
0x40000002a000	8802
0x40000002b000	4490
0x40000002c000	3980
0x40000002d000	8802
0x40000002e000	8802
0x40000002f000	8802
0x400000030000	342923
0x400000031000	15979
0x400000032000	5025
0x400000033000	4739
0x400000034000	8476
0x400000035000	8476
0x400000036000	8476
0x400000037000	341429
0x400000038000	7095
0x400000039000	5164
0x40000003a000	8472
0x40000003b000	9125
0x40000003c000	8476
0x40000003d000	8476
0x40000003e000	7440
0x40000003f000	6950
0x400000040000	3446
0x400000041000	8238
0x400000042000	8473
0x400000043000	8802
0x400000044000	8476
0x400000045000	8340
0x400000046000	5848
0x400000047000	5450
0x400000048000	334044
0x400000049000	9780
0x40000004a000	320449
0x40000004b000	3239
0x40000004c000	6209
0x40000004d000	9454
0x40000004e000	10106
0x400000050000	10106
0x400000051000	329568
0x400000052000	9093
0x400000053000	684
0x400000054000	325183
0x400000055000	4719
0x400000056000	10432
0x400000057000	9128
0x400000058000	1509
0x400000059000	8268
0x40000005a000	9780
0x40000005b000	6310
0x40000005c000	3792
0x40000005d000	9454
0x40000005e000	9128
0x40000005f000	7800
0x400000060000	1976
0x400000061000	10106
0x400000062000	9780
0x400000063000	8257
