0x400000005000	2353
0x400000006000	4196
0x400000007000	949
0x40000000b000	1747
0x40000000c000	3411
0x40000000d000	2340
0x400000011000	2600
0x400000012000	3577
0x400000013000	343
0x400000014000	56634
0x400000015000	1068
0x400000019000	1360
0x40000001a000	3819
0x40000001b000	2319
0x40000001f000	1198
0x400000020000	3933
0x400000021000	3048
0x400000022000	1233
0x400000023000	1239
0x400000024000	372
0x400000025000	141
0x400000026000	58358
0x400000027000	1231
0x400000028000	641
0x40000002a000	897
0x40000002b000	2214
0x40000002c000	1868
0x40000002d000	889
0x400000030000	55448
0x400000031000	2814
0x400000032000	2700
0x400000036000	2846
0x400000037000	56160
0x40000003a000	767
0x40000003b000	3578
0x40000003c000	3153
0x400000040000	8
0x400000041000	3360
0x400000042000	4006
0x400000043000	450
0x400000047000	2136
0x400000048000	57275
0x400000049000	2652
0x40000004a000	52689
0x40000004c000	1312
0x40000004d000	3348
0x40000004e000	2838
0x400000051000	54116
0x400000052000	1136
0x400000053000	3387
0x400000054000	57091
0x400000059000	3227
0x40000005a000	3983
0x40000005b000	1717
0x40000005c000	1179
0x40000005f000	1548
0x400000060000	2338
0x400000061000	1656
0x400000063000	3112
