0x400000002000	168
0x400000003000	8634
0x400000004000	3260
0x400000005000	2729
0x400000006000	3139
0x400000008000	3032
0x400000009000	5770
0x40000000b000	2793
0x40000000c000	6335
0x40000000e000	6368
0x40000000f000	3086
0x400000011000	2247
0x400000012000	6881
0x400000014000	148218
0x400000015000	7133
0x400000016000	1129
0x400000017000	5354
0x400000018000	1166
0x400000019000	2875
0x40000001a000	3645
0x40000001b000	928
0x40000001c000	6896
0x40000001e000	7306
0x40000001f000	844
0x400000020000	3484
0x400000021000	4666
0x400000023000	7824
0x400000025000	5124
0x400000026000	150052
0x400000029000	9454
0x40000002c000	9128
0x40000002e000	862
0x40000002f000	8266
0x400000030000	143114
0x400000032000	9454
0x400000034000	2012
0x400000035000	6790
0x400000037000	144744
0x400000038000	7027
0x400000039000	1775
0x40000003b000	8355
0x40000003c000	1408
0x40000003d000	4492
0x40000003e000	3349
0x400000040000	6209
0x400000041000	1941
0x400000042000	2335
0x400000043000	5489
0x400000044000	1010
0x400000045000	6359
0x400000046000	455
0x400000048000	146374
0x400000049000	2103
0x40000004a000	146227
0x40000004b000	651
0x40000004c000	8803
0x40000004e000	1340
0x40000004f000	8114
0x400000051000	148982
0x400000054000	149634
0x400000056000	3764
0x400000057000	5690
0x400000059000	5394
0x40000005a000	4060
0x40000005c000	6358
0x40000005d000	3096
0x40000005f000	7734
0x400000060000	1394
0x400000062000	8379
0x400000063000	5173
