0x400000001000	4564
0x400000002000	6692
0x400000003000	3736
0x400000004000	11948
0x400000005000	6846
0x400000006000	2130
0x400000007000	7647
0x400000008000	10106
0x400000009000	4482
0x40000000a000	5620
0x40000000b000	10106
0x40000000c000	6650
0x40000000d000	2148
0x40000000e000	9780
0x40000000f000	10106
0x400000011000	9780
0x400000012000	9454
0x400000013000	6017
0x400000014000	358462
0x400000015000	8476
0x400000016000	7682
0x400000017000	8476
0x400000018000	8476
0x400000019000	9127
0x40000001a000	8150
0x40000001b000	8138
0x40000001c000	3353
0x40000001d000	7156
0x40000001e000	14494
0x40000001f000	4804
0x400000020000	16548
0x400000021000	4352
0x400000022000	5839
0x400000023000	13376
0x400000024000	3448
0x400000025000	7278
0x400000026000	351744
0x400000027000	8476
0x400000028000	4654
0x400000029000	3819
0x40000002a000	8802
0x40000002b000	8802
0x40000002c000	8476
0x40000002d000	8802
0x40000002e000	7664
0x40000002f000	7127
0x400000030000	342860
0x400000031000	8802
0x400000032000	8476
0x400000033000	8056
0x400000034000	5684
0x400000035000	5907
0x400000036000	6035
0x400000037000	347891
0x400000038000	8476
0x400000039000	3355
0x40000003a000	6296
0x40000003b000	7301
0x40000003c000	8802
0x40000003d000	8476
0x40000003e000	8802
0x40000003f000	8476
0x400000040000	6200
0x400000041000	5284
0x400000042000	6363
0x400000043000	7893
0x400000044000	8150
0x400000045000	8853
0x400000046000	8422
0x400000047000	8802
0x400000048000	324693
0x400000049000	4418
0x40000004a000	322553
0x40000004b000	9454
0x40000004c000	4337
0x40000004d000	5439
0x40000004e000	9780
0x40000004f000	7168
0x400000050000	2934
0x400000051000	325993
0x400000052000	528
0x400000053000	9570
0x400000054000	316539
0x400000055000	10106
0x400000056000	9454
0x400000057000	4120
0x400000058000	5656
0x400000059000	10106
0x40000005a000	9682
0x40000005b000	420
0x40000005c000	9454
0x40000005d000	10106
0x40000005e000	6471
0x40000005f000	7668
0x400000060000	5414
0x400000061000	9780
0x400000062000	849
0x400000063000	9148
