0x400000001000	1270
0x400000002000	6228
0x400000003000	7952
0x400000004000	3457
0x400000005000	4773
0x400000006000	3849
0x400000007000	8273
0x400000008000	708
0x400000009000	8150
0x40000000a000	5342
0x40000000b000	3458
0x40000000c000	4158
0x40000000d000	7904
0x40000000e000	5216
0x40000000f000	15
0x400000010000	10740
0x400000011000	5795
0x400000012000	399
0x400000013000	10305
0x400000014000	245243
0x400000015000	5291
0x400000016000	4160
0x400000017000	5018
0x400000018000	7041
0x400000019000	3586
0x40000001a000	5450
0x40000001b000	7285
0x40000001c000	3888
0x40000001d000	4941
0x40000001e000	8416
0x40000001f000	3921
0x400000020000	5603
0x400000021000	2873
0x400000022000	8476
0x400000023000	3619
0x400000024000	4857
0x400000025000	8150
0x400000026000	252650
0x400000027000	5874
0x400000028000	3253
0x400000029000	4437
0x40000002a000	7104
0x40000002b000	4759
0x40000002d000	11051
0x40000002e000	5900
0x400000030000	258959
0x400000031000	2819
0x400000032000	8150
0x400000033000	2292
0x400000034000	5855
0x400000035000	8802
0x400000036000	1152
0x400000037000	248890
0x400000038000	8476
0x400000039000	3017
0x40000003a000	5130
0x40000003b000	8476
0x40000003c000	1107
0x40000003d000	7369
0x40000003e000	8476
0x40000003f000	1343
0x400000040000	6807
0x400000041000	7743
0x400000042000	728
0x400000043000	8476
0x400000044000	4547
0x400000045000	3603
0x400000046000	8476
0x400000048000	245804
0x400000049000	9454
0x40000004a000	232562
0x40000004b000	5092
0x40000004c000	9588
0x40000004d000	188
0x40000004e000	9454
0x400000050000	9780
0x400000051000	230808
0x400000052000	9780
0x400000054000	241892
0x400000056000	9780
0x400000057000	1867
0x400000058000	7583
0x400000059000	4062
0x40000005a000	5718
0x40000005b000	5500
0x40000005c000	4280
0x40000005d000	9454
0x40000005f000	9454
0x400000061000	9454
0x400000063000	10276
