0x400000001000	526
0x400000002000	6644
0x400000003000	7874
0x400000004000	1577
0x400000005000	4895
0x400000006000	5211
0x400000007000	7353
0x400000008000	2427
0x400000009000	9128
0x40000000a000	652
0x40000000b000	7980
0x40000000c000	1800
0x40000000d000	9454
0x40000000e000	98
0x40000000f000	9356
0x400000011000	9780
0x400000013000	9780
0x400000014000	243848
0x400000015000	8476
0x400000017000	8150
0x400000018000	7260
0x400000019000	1211
0x40000001a000	8150
0x40000001b000	6916
0x40000001c000	1231
0x40000001d000	8476
0x40000001e000	6120
0x40000001f000	2353
0x400000020000	8476
0x400000021000	4904
0x400000022000	3572
0x400000023000	8476
0x400000024000	3976
0x400000025000	4500
0x400000026000	251998
0x400000027000	1257
0x400000028000	7216
0x400000029000	5308
0x40000002a000	3168
0x40000002b000	8476
0x40000002d000	8476
0x40000002e000	8476
0x400000030000	239284
0x400000031000	8802
0x400000033000	9454
0x400000034000	454
0x400000035000	8997
0x400000036000	3018
0x400000037000	239200
0x400000038000	5912
0x400000039000	3864
0x40000003a000	7032
0x40000003b000	2748
0x40000003c000	8303
0x40000003d000	1803
0x40000003e000	9454
0x400000040000	10334
0x400000041000	2706
0x400000042000	6520
0x400000044000	9780
0x400000046000	10106
0x400000048000	234720
0x400000049000	9780
0x40000004a000	233742
0x40000004b000	1946
0x40000004c000	6853
0x40000004d000	3531
0x40000004e000	6249
0x40000004f000	6015
0x400000050000	3439
0x400000051000	234068
0x400000052000	9454
0x400000054000	236482
0x400000055000	8667
0x400000056000	1150
0x400000057000	8856
0x400000058000	7227
0x400000059000	6009
0x40000005a000	5542
0x40000005c000	9128
0x40000005d000	8044
0x40000005e000	652
0x40000005f000	8169
0x400000060000	3192
0x400000061000	5607
0x400000062000	8476
0x400000063000	6559
