0x400000001000	3912
0x400000002000	7823
0x400000003000	8802
0x400000004000	5783
0x400000005000	4510
0x400000006000	7302
0x400000007000	8802
0x400000008000	8802
0x400000009000	8798
0x40000000a000	7910
0x40000000b000	2235
0x40000000c000	7781
0x40000000d000	8802
0x40000000e000	8476
0x40000000f000	9125
0x400000010000	5306
0x400000011000	3496
0x400000012000	8802
0x400000013000	8802
0x400000014000	345177
0x400000015000	6758
0x400000016000	8473
0x400000017000	11095
0x400000018000	8084
0x400000019000	6241
0x40000001a000	6568
0x40000001b000	9008
0x40000001c000	2680
0x40000001d000	13039
0x40000001e000	3260
0x40000001f000	12373
0x400000020000	5711
0x400000021000	7994
0x400000022000	8802
0x400000023000	8281
0x400000024000	3529
0x400000025000	8091
0x400000026000	348004
0x400000027000	4869
0x400000028000	6773
0x400000029000	8476
0x40000002a000	8802
0x40000002b000	7873
0x40000002c000	7829
0x40000002d000	1244
0x40000002e000	9125
0x40000002f000	11836
0x400000030000	343971
0x400000031000	3757
0x400000032000	4866
0x400000033000	8476
0x400000034000	8802
0x400000035000	9354
0x400000036000	7824
0x400000037000	338785
0x400000038000	8476
0x400000039000	8802
0x40000003a000	7690
0x40000003b000	4331
0x40000003c000	5247
0x40000003d000	8476
0x40000003e000	8476
0x40000003f000	8476
0x400000040000	8802
0x400000041000	8476
0x400000042000	8476
0x400000043000	2937
0x400000044000	5862
0x400000045000	8476
0x400000046000	8799
0x400000047000	8473
0x400000048000	343499
0x400000049000	5150
0x40000004a000	339854
0x40000004b000	6073
0x40000004c000	6635
0x40000004d000	7140
0x40000004e000	8802
0x40000004f000	9128
0x400000050000	8802
0x400000051000	316897
0x400000052000	6734
0x400000053000	9780
0x400000054000	325671
0x400000055000	9128
0x400000056000	4756
0x400000057000	5020
0x400000058000	10106
0x400000059000	10106
0x40000005a000	3524
0x40000005b000	5930
0x40000005c000	9454
0x40000005d000	10106
0x40000005f000	10106
0x400000060000	9780
0x400000061000	5709
0x400000062000	3741
0x400000063000	10106
