0x400000001000	326
0x400000002000	10432
0x400000003000	9879
0x400000004000	1148
0x400000005000	8439
0x400000006000	9454
0x400000007000	8730
0x400000008000	1045
0x400000009000	10106
0x40000000a000	9334
0x40000000b000	768
0x40000000c000	9454
0x40000000d000	9780
0x40000000f000	10106
0x400000010000	10106
0x400000011000	7934
0x400000012000	1190
0x400000013000	11084
0x400000014000	347006
0x400000015000	6808
0x400000016000	4718
0x400000017000	5415
0x400000018000	8476
0x400000019000	8802
0x40000001a000	8476
0x40000001b000	8802
0x40000001c000	8476
0x40000001d000	8476
0x40000001e000	7182
0x40000001f000	5761
0x400000020000	6473
0x400000021000	6325
0x400000022000	8802
0x400000023000	8476
0x400000024000	8802
0x400000025000	8476
0x400000026000	344905
0x400000027000	8476
0x400000028000	6050
0x400000029000	3578
0x40000002a000	7641
0x40000002b000	8476
0x40000002c000	8802
0x40000002d000	8476
0x40000002e000	8476
0x40000002f000	4593
0x400000030000	346579
0x400000031000	3873
0x400000032000	5164
0x400000033000	8802
0x400000034000	8476
0x400000035000	8476
0x400000036000	7824
0x400000037000	342941
0x400000038000	7710
0x400000039000	6686
0x40000003a000	8476
0x40000003b000	8472
0x40000003c000	8476
0x40000003d000	8473
0x40000003e000	9128
0x40000003f000	8476
0x400000040000	6362
0x400000041000	4946
0x400000042000	13132
0x400000043000	3534
0x400000044000	5265
0x400000045000	8802
0x400000046000	8476
0x400000047000	8802
0x400000048000	327630
0x40000004a000	324696
0x40000004b000	9780
0x40000004c000	9125
0x40000004d000	9258
0x40000004e000	3910
0x40000004f000	5074
0x400000050000	8802
0x400000051000	327626
0x400000052000	3259
0x400000053000	9780
0x400000054000	337464
0x400000055000	4426
0x400000056000	4963
0x400000057000	8802
0x400000058000	8476
0x400000059000	8476
0x40000005a000	8476
0x40000005b000	8802
0x40000005c000	8476
0x40000005d000	6673
0x40000005e000	6417
0x40000005f000	4178
0x400000060000	8476
0x400000061000	8476
0x400000062000	8802
0x400000063000	8478
