0x400000003000	1
0x400000006000	1
0x400000009000	1
0x40000000c000	1
0x40000000f000	1
0x400000011000	1
0x400000014000	18
0x400000017000	1
0x40000001a000	1
0x40000001d000	1
0x40000001f000	1
0x400000022000	1
0x400000025000	1
0x400000026000	17
0x400000029000	1
0x40000002c000	1
0x40000002f000	1
0x400000030000	16
0x400000031000	1
0x400000034000	1
0x400000036000	1
0x400000037000	16
0x400000039000	1
0x40000003b000	1
0x40000003e000	1
0x400000041000	1
0x400000044000	1
0x400000046000	1
0x400000048000	16
0x400000049000	1
0x40000004a000	16
0x40000004b000	1
0x40000004e000	1
0x400000051000	17
0x400000053000	1
0x400000054000	16
0x400000055000	1
0x400000058000	1
0x40000005b000	1
0x40000005d000	1
0x400000060000	1
0x400000063000	1
