0x400000003000	41
0x400000004000	85
0x400000005000	90
0x400000006000	97
0x400000007000	90
0x400000008000	86
0x400000009000	98
0x40000000a000	84
0x40000000b000	85
0x40000000c000	85
0x40000000d000	88
0x40000000e000	87
0x40000000f000	92
0x400000010000	92
0x400000011000	86
0x400000012000	18
0x400000013000	75
0x400000014000	4556
0x400000015000	90
0x400000016000	85
0x400000017000	88
0x400000018000	101
0x400000019000	86
0x40000001a000	97
0x40000001b000	97
0x40000001c000	85
0x40000001d000	101
0x40000001e000	96
0x40000001f000	92
0x400000020000	99
0x400000021000	87
0x400000022000	93
0x400000023000	94
0x400000024000	97
0x400000025000	94
0x400000026000	4224
0x400000027000	92
0x400000028000	84
0x400000029000	85
0x40000002a000	85
0x40000002b000	83
0x40000002c000	88
0x40000002d000	96
0x40000002e000	100
0x40000002f000	90
0x400000030000	4195
0x400000031000	87
0x400000032000	89
0x400000033000	87
0x400000034000	94
0x400000035000	93
0x400000036000	95
0x400000037000	4174
0x400000038000	99
0x400000039000	83
0x40000003a000	95
0x40000003b000	92
0x40000003c000	88
0x40000003d000	95
0x40000003e000	91
0x40000003f000	99
0x400000040000	87
0x400000041000	91
0x400000042000	94
0x400000043000	84
0x400000044000	87
0x400000045000	91
0x400000046000	96
0x400000047000	91
0x400000048000	4149
0x400000049000	92
0x40000004a000	4168
0x40000004b000	94
0x40000004c000	100
0x40000004d000	85
0x40000004e000	94
0x40000004f000	88
0x400000050000	95
0x400000051000	4190
0x400000052000	88
0x400000053000	85
0x400000054000	4174
0x400000055000	89
0x400000056000	88
0x400000057000	94
0x400000058000	94
0x400000059000	94
0x40000005a000	94
0x40000005b000	89
0x40000005c000	97
0x40000005d000	96
0x40000005e000	95
0x40000005f000	49
0x400000061000	174
0x400000062000	1280
0x400000063000	2538
