0x400000001000	970
0x400000003000	4715
0x400000004000	4739
0x400000006000	4910
0x400000007000	5618
0x400000008000	2838
0x400000009000	4053
0x40000000a000	1163
0x40000000c000	5097
0x40000000d000	4031
0x40000000f000	4787
0x400000010000	4667
0x400000012000	5845
0x400000013000	3283
0x400000014000	143766
0x400000015000	9008
0x400000016000	120
0x400000017000	5536
0x400000018000	2058
0x40000001a000	8476
0x40000001c000	4958
0x40000001d000	2866
0x40000001e000	2277
0x40000001f000	5547
0x400000021000	7824
0x400000023000	4365
0x400000024000	3459
0x400000025000	333
0x400000026000	153213
0x400000028000	7548
0x400000029000	602
0x40000002a000	1716
0x40000002b000	6108
0x40000002d000	5556
0x40000002e000	2594
0x40000002f000	1962
0x400000030000	151584
0x400000032000	7163
0x400000033000	661
0x400000035000	9214
0x400000036000	240
0x400000037000	148330
0x400000039000	3029
0x40000003a000	6099
0x40000003c000	8150
0x40000003e000	2307
0x40000003f000	5843
0x400000041000	3159
0x400000042000	6295
0x400000044000	3287
0x400000045000	5841
0x400000047000	4460
0x400000048000	142566
0x400000049000	7590
0x40000004a000	140740
0x40000004b000	5546
0x40000004c000	3908
0x40000004e000	7356
0x40000004f000	1772
0x400000051000	150286
0x400000053000	576
0x400000054000	149384
0x400000056000	4274
0x400000057000	5180
0x400000059000	6550
0x40000005a000	2578
0x40000005c000	7600
0x40000005d000	1854
0x40000005f000	8038
0x400000060000	1416
0x400000062000	8554
0x400000063000	3164
