0x400000004000	1792
0x400000005000	2800
0x400000006000	1928
0x40000000a000	890
0x40000000b000	3276
0x40000000c000	3332
0x400000011000	2970
0x400000012000	3974
0x400000013000	880
0x400000014000	53138
0x400000016000	2896
0x400000017000	3504
0x400000018000	1098
0x40000001b000	296
0x40000001c000	3079
0x40000001d000	3797
0x400000020000	382
0x400000021000	2666
0x400000022000	3442
0x400000023000	1284
0x400000024000	50
0x400000026000	53790
0x400000027000	3049
0x400000028000	3315
0x400000029000	1134
0x40000002a000	859
0x40000002b000	1667
0x40000002c000	1060
0x40000002d000	792
0x40000002e000	1782
0x40000002f000	1012
0x400000030000	54768
0x400000031000	1272
0x400000032000	2394
0x400000033000	1550
0x400000036000	200
0x400000037000	57502
0x40000003a000	3134
0x40000003b000	3684
0x40000003c000	354
0x40000003f000	667
0x400000040000	2881
0x400000041000	3624
0x400000045000	1914
0x400000046000	3261
0x400000047000	1345
0x400000048000	54145
0x400000049000	2905
0x40000004a000	51508
0x40000004b000	6
0x40000004c000	3874
0x40000004d000	3674
0x40000004e000	922
0x400000051000	53284
0x400000052000	3464
0x400000053000	3688
0x400000054000	54642
0x400000058000	2304
0x400000059000	3771
0x40000005a000	1749
0x40000005e000	1497
0x40000005f000	3471
0x400000060000	2856
0x400000063000	4916
