0x400000001000	4878
0x400000002000	11
0x400000003000	10106
0x400000005000	9780
0x400000006000	3116
0x400000007000	6012
0x400000008000	513
0x400000009000	8612
0x40000000a000	2481
0x40000000b000	7299
0x40000000c000	2429
0x40000000d000	7025
0x40000000e000	3098
0x40000000f000	6678
0x400000010000	8802
0x400000012000	9454
0x400000014000	253198
0x400000015000	1408
0x400000016000	8476
0x400000017000	3257
0x400000018000	4893
0x400000019000	8476
0x40000001a000	3053
0x40000001b000	5423
0x40000001c000	8150
0x40000001d000	2367
0x40000001e000	6106
0x40000001f000	8476
0x400000020000	3178
0x400000021000	7251
0x400000022000	6194
0x400000023000	2810
0x400000024000	5666
0x400000025000	8802
0x400000026000	243522
0x400000027000	8476
0x400000028000	5464
0x400000029000	3009
0x40000002a000	8150
0x40000002c000	8476
0x40000002d000	6852
0x40000002e000	1624
0x40000002f000	9128
0x400000030000	240096
0x400000031000	5379
0x400000032000	4770
0x400000033000	5010
0x400000034000	7241
0x400000035000	2213
0x400000036000	9454
0x400000037000	237002
0x400000038000	3917
0x400000039000	5208
0x40000003a000	8150
0x40000003b000	1638
0x40000003c000	6838
0x40000003d000	8150
0x40000003e000	24
0x40000003f000	8449
0x400000040000	8150
0x400000042000	8476
0x400000043000	6338
0x400000044000	1809
0x400000045000	8476
0x400000046000	3552
0x400000047000	4924
0x400000048000	240588
0x40000004a000	236024
0x40000004b000	8476
0x40000004c000	2952
0x40000004d000	6502
0x40000004e000	4250
0x40000004f000	5856
0x400000050000	6180
0x400000051000	237671
0x400000052000	2605
0x400000053000	7596
0x400000054000	228754
0x400000055000	10106
0x400000057000	9780
0x400000058000	517
0x400000059000	9263
0x40000005a000	2394
0x40000005b000	7712
0x40000005c000	4054
0x40000005d000	6052
0x40000005e000	7065
0x40000005f000	2715
0x400000060000	7120
0x400000061000	2660
0x400000062000	8832
0x400000063000	985
