0x400000001000	825
0x400000002000	1250
0x400000003000	1227
0x400000004000	1456
0x400000005000	1201
0x400000006000	1289
0x400000007000	573
0x400000009000	1317
0x40000000a000	2260
0x40000000b000	987
0x40000000e000	2330
0x40000000f000	2768
0x400000010000	1411
0x400000011000	855
0x400000012000	1572
0x400000013000	889
0x400000014000	56698
0x400000015000	1182
0x400000016000	1132
0x400000017000	83
0x400000018000	1309
0x400000019000	2110
0x40000001a000	167
0x40000001d000	16
0x40000001e000	3321
0x40000001f000	3977
0x400000020000	1523
0x400000021000	943
0x400000023000	898
0x400000024000	2572
0x400000025000	1769
0x400000026000	56416
0x400000027000	1233
0x400000028000	682
0x40000002b000	672
0x40000002c000	2350
0x40000002d000	3232
0x40000002e000	1353
0x40000002f000	1195
0x400000030000	55250
0x400000031000	1277
0x400000032000	1435
0x400000033000	1495
0x400000034000	1246
0x400000035000	585
0x400000037000	56724
0x400000039000	614
0x40000003a000	2566
0x40000003b000	2539
0x40000003c000	1506
0x40000003d000	1272
0x40000003e000	1210
0x40000003f000	1331
0x400000040000	372
0x400000045000	3630
0x400000046000	1438
0x400000047000	1544
0x400000048000	53140
0x400000049000	2436
0x40000004a000	56443
0x40000004b000	1253
0x40000004c000	724
0x40000004d000	537
0x40000004e000	1620
0x40000004f000	1429
0x400000051000	57535
0x400000052000	1177
0x400000053000	1127
0x400000054000	53777
0x400000057000	194
0x400000058000	3675
0x400000059000	3937
0x40000005a000	18
0x40000005e000	3234
0x40000005f000	3468
0x400000060000	1122
0x400000061000	171
0x400000062000	1948
0x400000063000	4120
