0x400000001000	23992
0x400000002000	24371
0x400000003000	22552
0x400000004000	22154
0x400000005000	23476
0x400000006000	25236
0x400000007000	23126
0x400000008000	22546
0x400000009000	25265
0x40000000a000	21958
0x40000000b000	22057
0x40000000c000	22011
0x40000000d000	23030
0x40000000e000	22580
0x40000000f000	23636
0x400000010000	23993
0x400000011000	22310
0x400000012000	25305
0x400000013000	23295
0x400000014000	1098239
0x400000015000	23210
0x400000016000	22180
0x400000017000	22957
0x400000018000	25998
0x400000019000	22523
0x40000001a000	24988
0x40000001b000	25366
0x40000001c000	21931
0x40000001d000	26279
0x40000001e000	24963
0x40000001f000	23767
0x400000020000	25712
0x400000021000	22673
0x400000022000	24167
0x400000023000	24416
0x400000024000	25213
0x400000025000	24468
0x400000026000	1097135
0x400000027000	23962
0x400000028000	21644
0x400000029000	22117
0x40000002a000	21997
0x40000002b000	21715
0x40000002c000	22800
0x40000002d000	24958
0x40000002e000	26015
0x40000002f000	23223
0x400000030000	1089459
0x400000031000	22546
0x400000032000	23174
0x400000033000	22836
0x400000034000	24175
0x400000035000	24386
0x400000036000	24464
0x400000037000	1084060
0x400000038000	25505
0x400000039000	21582
0x40000003a000	24860
0x40000003b000	23765
0x40000003c000	22886
0x40000003d000	24699
0x40000003e000	23511
0x40000003f000	25919
0x400000040000	22450
0x400000041000	23594
0x400000042000	24524
0x400000043000	21793
0x400000044000	22646
0x400000045000	23757
0x400000046000	24877
0x400000047000	23668
0x400000048000	1077447
0x400000049000	23828
0x40000004a000	1082681
0x40000004b000	24557
0x40000004c000	26010
0x40000004d000	21919
0x40000004e000	24430
0x40000004f000	22875
0x400000050000	24577
0x400000051000	1088716
0x400000052000	22793
0x400000053000	22055
0x400000054000	1083982
0x400000055000	23183
0x400000056000	22738
0x400000057000	24445
0x400000058000	24331
0x400000059000	24549
0x40000005a000	24304
0x40000005b000	23094
0x40000005c000	25147
0x40000005d000	24951
0x40000005e000	24636
0x40000005f000	22633
0x400000060000	22948
0x400000061000	25068
0x400000062000	23302
0x400000063000	24370
