0x400000001000	44
0x400000002000	94
0x400000003000	87
0x400000004000	85
0x400000005000	90
0x400000006000	97
0x400000007000	89
0x400000008000	87
0x400000009000	98
0x40000000a000	84
0x40000000b000	85
0x40000000c000	38
0x40000000f000	35
0x400000010000	93
0x400000011000	85
0x400000012000	98
0x400000013000	89
0x400000014000	4556
0x400000015000	89
0x400000016000	86
0x400000017000	88
0x400000018000	100
0x400000019000	87
0x40000001a000	96
0x40000001b000	97
0x40000001c000	85
0x40000001d000	101
0x40000001e000	96
0x40000001f000	92
0x400000020000	99
0x400000021000	87
0x400000022000	93
0x400000023000	94
0x400000024000	97
0x400000025000	94
0x400000026000	4223
0x400000027000	93
0x400000028000	83
0x400000029000	85
0x40000002a000	85
0x40000002b000	83
0x40000002c000	88
0x40000002d000	96
0x40000002e000	100
0x40000002f000	90
0x400000030000	4196
0x400000031000	87
0x400000032000	89
0x400000033000	88
0x400000034000	93
0x400000035000	94
0x400000036000	94
0x400000037000	4173
0x400000038000	98
0x400000039000	83
0x40000003a000	96
0x40000003b000	92
0x40000003c000	88
0x40000003d000	95
0x40000003e000	90
0x40000003f000	100
0x400000040000	86
0x400000041000	91
0x400000042000	95
0x400000043000	84
0x400000044000	87
0x400000045000	91
0x400000046000	96
0x400000047000	91
0x400000048000	4148
0x400000049000	91
0x40000004a000	4169
0x40000004b000	94
0x40000004c000	100
0x40000004d000	85
0x40000004e000	94
0x40000004f000	88
0x400000050000	94
0x400000051000	4191
0x400000052000	88
0x400000053000	85
0x400000054000	4173
0x400000055000	89
0x400000056000	88
0x400000057000	71
0x400000062000	65
0x400000063000	93
