0x400000001000	4238
0x400000003000	9780
0x400000005000	9128
0x400000006000	1623
0x400000007000	8157
0x400000008000	2429
0x400000009000	7025
0x40000000a000	3911
0x40000000b000	5865
0x40000000c000	7870
0x40000000d000	932
0x40000000e000	9454
0x400000010000	9454
0x400000012000	8802
0x400000013000	7554
0x400000014000	245748
0x400000016000	8476
0x400000017000	4676
0x400000018000	3471
0x400000019000	8476
0x40000001a000	4217
0x40000001b000	4256
0x40000001c000	8150
0x40000001d000	3222
0x40000001e000	5251
0x40000001f000	8476
0x400000020000	4415
0x400000021000	3735
0x400000022000	8476
0x400000023000	3035
0x400000024000	5112
0x400000025000	8476
0x400000026000	246628
0x400000027000	7234
0x400000028000	5421
0x400000029000	1186
0x40000002a000	8802
0x40000002c000	8802
0x40000002d000	6269
0x40000002e000	7163
0x40000002f000	3880
0x400000030000	246420
0x400000031000	90
0x400000032000	8709
0x400000033000	4224
0x400000034000	4901
0x400000035000	8150
0x400000036000	945
0x400000037000	244207
0x400000039000	9454
0x40000003b000	9780
0x40000003d000	9780
0x40000003e000	112
0x40000003f000	9668
0x400000040000	3807
0x400000041000	5643
0x400000042000	6908
0x400000043000	2872
0x400000044000	8297
0x400000045000	827
0x400000046000	8476
0x400000048000	235372
0x400000049000	10106
0x40000004a000	235787
0x40000004b000	885
0x40000004c000	9454
0x40000004e000	9454
0x400000050000	9780
0x400000051000	239284
0x400000052000	5429
0x400000053000	3047
0x400000054000	235046
0x400000055000	4092
0x400000056000	5688
0x400000057000	5628
0x400000058000	4152
0x400000059000	7865
0x40000005a000	2241
0x40000005b000	8817
0x40000005c000	963
0x40000005d000	9454
0x40000005f000	9780
0x400000061000	10106
0x400000063000	10085
