0x400000002000	10432
0x400000003000	10106
0x400000004000	8165
0x400000005000	6753
0x400000006000	1393
0x400000007000	9780
0x400000008000	10431
0x400000009000	5443
0x40000000a000	3355
0x40000000b000	9780
0x40000000c000	6348
0x40000000d000	3428
0x40000000e000	10106
0x40000000f000	8642
0x400000010000	1832
0x400000011000	9079
0x400000012000	9780
0x400000013000	2245
0x400000014000	344757
0x400000015000	7051
0x400000016000	10432
0x400000017000	8670
0x400000018000	6326
0x400000019000	8476
0x40000001a000	8246
0x40000001b000	7268
0x40000001c000	2079
0x40000001d000	10106
0x40000001e000	11848
0x40000001f000	3799
0x400000020000	8473
0x400000021000	8799
0x400000022000	8944
0x400000023000	6765
0x400000024000	7859
0x400000025000	8266
0x400000026000	345465
0x400000027000	2130
0x400000028000	8802
0x400000029000	10747
0x40000002a000	6526
0x40000002b000	7044
0x40000002c000	5341
0x40000002d000	4564
0x40000002e000	9128
0x40000002f000	8476
0x400000030000	342939
0x400000031000	8476
0x400000032000	8802
0x400000033000	8802
0x400000034000	5915
0x400000035000	5898
0x400000036000	5456
0x400000037000	325993
0x400000038000	9780
0x40000003a000	10106
0x40000003b000	8802
0x40000003c000	9816
0x40000003d000	8371
0x40000003e000	419
0x40000003f000	8771
0x400000040000	10106
0x400000041000	8802
0x400000042000	6758
0x400000043000	2044
0x400000044000	10106
0x400000045000	9079
0x400000046000	1674
0x400000047000	8472
0x400000048000	318498
0x400000049000	9454
0x40000004a000	323062
0x40000004b000	6750
0x40000004c000	3026
0x40000004d000	9780
0x40000004e000	10106
0x40000004f000	511
0x400000050000	9265
0x400000051000	325986
0x400000052000	8476
0x400000053000	8802
0x400000054000	316217
0x400000055000	10106
0x400000056000	9303
0x400000057000	4700
0x400000058000	4570
0x400000059000	13359
0x40000005a000	6200
0x40000005c000	10106
0x40000005d000	9780
0x40000005e000	9454
0x400000060000	9780
0x400000061000	10106
0x400000062000	2621
0x400000063000	12604
