0x400000002000	6078
0x400000003000	2724
0x400000006000	9454
0x400000009000	9454
0x40000000b000	357
0x40000000c000	8445
0x40000000e000	54
0x40000000f000	9074
0x400000012000	9454
0x400000014000	149783
0x400000015000	2622
0x400000017000	8150
0x400000019000	3474
0x40000001a000	5002
0x40000001b000	190
0x40000001c000	7634
0x40000001e000	6618
0x40000001f000	1206
0x400000020000	2994
0x400000021000	5156
0x400000023000	6411
0x400000024000	2065
0x400000026000	153220
0x400000027000	668
0x400000028000	7156
0x400000029000	1336
0x40000002a000	5538
0x40000002b000	1276
0x40000002d000	8048
0x40000002e000	102
0x40000002f000	3808
0x400000030000	146478
0x400000032000	6572
0x400000033000	2882
0x400000035000	7525
0x400000036000	1603
0x400000037000	143440
0x400000038000	4477
0x400000039000	4977
0x40000003b000	6285
0x40000003c000	2517
0x40000003e000	8802
0x400000040000	4432
0x400000041000	3392
0x400000043000	7127
0x400000044000	1675
0x400000046000	9128
0x400000048000	147026
0x40000004a000	145844
0x40000004b000	3464
0x40000004d000	7801
0x40000004e000	1327
0x400000050000	9003
0x400000051000	141283
0x400000052000	3071
0x400000053000	6057
0x400000054000	140180
0x400000055000	9454
0x400000058000	9128
0x40000005a000	2621
0x40000005b000	6181
0x40000005d000	4197
0x40000005e000	4931
0x400000060000	8260
0x400000061000	216
0x400000062000	57
0x400000063000	13286
