0x400000001000	2282
0x400000003000	66
0x400000004000	9714
0x400000005000	1384
0x400000006000	4599
0x400000007000	3471
0x400000009000	6503
0x40000000a000	995
0x40000000b000	855
0x40000000c000	6969
0x40000000e000	4035
0x40000000f000	4115
0x400000011000	8476
0x400000013000	3671
0x400000014000	146615
0x400000015000	1980
0x400000016000	6822
0x400000018000	7187
0x400000019000	963
0x40000001a000	2175
0x40000001b000	5975
0x40000001d000	7595
0x40000001e000	555
0x40000001f000	3280
0x400000020000	4870
0x400000022000	8150
0x400000024000	4233
0x400000025000	3917
0x400000026000	150938
0x400000028000	5136
0x400000029000	3014
0x40000002b000	7706
0x40000002c000	444
0x40000002d000	2588
0x40000002e000	5562
0x400000030000	151357
0x400000031000	1211
0x400000033000	7289
0x400000034000	2165
0x400000036000	9128
0x400000037000	142200
0x400000038000	5478
0x40000003a000	5110
0x40000003b000	4018
0x40000003d000	5945
0x40000003e000	3509
0x400000040000	7257
0x400000041000	1871
0x400000043000	7377
0x400000044000	2077
0x400000046000	9044
0x400000047000	84
0x400000048000	143052
0x400000049000	5604
0x40000004a000	141158
0x40000004b000	8476
0x40000004c000	978
0x40000004e000	5588
0x40000004f000	4192
0x400000051000	147678
0x400000053000	8802
0x400000054000	140506
0x400000055000	2564
0x400000056000	6890
0x400000058000	3974
0x400000059000	5480
0x40000005b000	4919
0x40000005c000	4209
0x40000005d000	1276
0x40000005e000	7752
0x40000005f000	426
0x400000061000	6643
0x400000062000	2811
0x400000063000	3443
