0x400000002000	1080
0x400000003000	7396
0x400000005000	1926
0x400000006000	6876
0x400000008000	6623
0x400000009000	4554
0x40000000a000	889
0x40000000b000	4560
0x40000000d000	4332
0x40000000e000	3818
0x400000010000	8150
0x400000013000	9169
0x400000014000	146044
0x400000016000	4592
0x400000017000	4536
0x400000018000	895
0x400000019000	6929
0x40000001b000	7152
0x40000001c000	672
0x40000001d000	3465
0x40000001e000	4359
0x400000020000	7824
0x400000022000	5802
0x400000023000	2348
0x400000024000	2535
0x400000025000	5289
0x400000026000	143440
0x400000027000	9128
0x400000029000	234
0x40000002a000	8568
0x40000002d000	9128
0x40000002f000	6071
0x400000030000	143047
0x400000031000	7036
0x400000033000	1227
0x400000034000	8227
0x400000036000	2775
0x400000037000	146207
0x400000038000	7824
0x40000003a000	3591
0x40000003b000	4559
0x40000003d000	8150
0x40000003f000	1194
0x400000040000	7934
0x400000042000	1877
0x400000043000	7251
0x400000045000	3299
0x400000046000	5503
0x400000048000	149634
0x40000004a000	144355
0x40000004b000	6909
0x40000004d000	3849
0x40000004e000	4301
0x400000050000	4888
0x400000051000	145724
0x400000052000	4465
0x400000053000	4663
0x400000054000	140832
0x400000055000	2817
0x400000056000	6637
0x400000058000	3157
0x400000059000	6297
0x40000005b000	3518
0x40000005c000	5936
0x40000005e000	8107
0x40000005f000	369
0x400000061000	9454
0x400000063000	11680
