0x400000002000	3780
0x400000003000	4044
0x400000005000	7568
0x400000006000	582
0x400000007000	3447
0x400000008000	5355
0x400000009000	2887
0x40000000a000	4285
0x40000000b000	7868
0x40000000c000	282
0x40000000d000	2770
0x40000000e000	5909
0x40000000f000	2731
0x400000010000	4303
0x400000011000	3185
0x400000012000	3362
0x400000013000	3781
0x400000014000	152350
0x400000016000	6194
0x400000018000	5839
0x400000019000	2052
0x40000001a000	8476
0x40000001c000	5954
0x40000001d000	4662
0x40000001e000	4032
0x40000001f000	2820
0x400000020000	3912
0x400000022000	4796
0x400000023000	3354
0x400000024000	1089
0x400000025000	7061
0x400000026000	163759
0x400000027000	4719
0x400000028000	1912
0x400000029000	682
0x40000002a000	6063
0x40000002b000	3045
0x40000002d000	6008
0x40000002e000	2458
0x40000002f000	7834
0x400000030000	145111
0x400000031000	7281
0x400000033000	7870
0x400000034000	6172
0x400000036000	6452
0x400000037000	141878
0x400000038000	7324
0x400000039000	1804
0x40000003a000	1272
0x40000003b000	6878
0x40000003d000	6954
0x40000003e000	870
0x40000003f000	2553
0x400000040000	5597
0x400000042000	7530
0x400000043000	620
0x400000045000	8802
0x400000047000	3614
0x400000048000	146998
0x40000004a000	145722
0x40000004b000	6933
0x40000004c000	239
0x40000004d000	3143
0x40000004e000	4681
0x400000050000	8150
0x400000051000	146781
0x400000052000	1549
0x400000053000	2986
0x400000054000	142736
0x400000055000	8150
0x400000056000	2251
0x400000057000	3728
0x400000058000	2171
0x40000005a000	8150
0x40000005b000	3124
0x40000005c000	2704
0x40000005d000	3300
0x40000005f000	1158
0x400000060000	8738
0x400000061000	2293
0x400000062000	3810
0x400000063000	4219
