0x400000005000	2675
0x400000006000	3861
0x400000007000	962
0x40000000b000	1969
0x40000000c000	3420
0x40000000d000	1783
0x400000010000	34
0x400000011000	2621
0x400000012000	3911
0x400000013000	280
0x400000014000	55355
0x400000015000	2999
0x400000019000	234
0x40000001a000	3757
0x40000001b000	3507
0x40000001f000	2414
0x400000020000	3628
0x400000021000	478
0x400000024000	1136
0x400000025000	3235
0x400000026000	56265
0x400000029000	502
0x40000002a000	3150
0x40000002b000	3306
0x40000002c000	540
0x400000030000	58354
0x400000033000	2194
0x400000034000	3732
0x400000035000	1572
0x400000037000	55737
0x400000038000	2291
0x40000003c000	1008
0x40000003d000	3765
0x40000003e000	2725
0x400000042000	789
0x400000043000	3130
0x400000044000	3468
0x400000045000	111
0x400000048000	56612
0x400000049000	3046
0x40000004a000	51508
0x40000004b000	166
0x40000004c000	3951
0x40000004d000	3541
0x40000004e000	166
0x400000051000	55919
0x400000052000	3492
0x400000053000	1551
0x400000054000	54116
0x400000057000	1033
0x400000058000	3723
0x400000059000	2742
0x40000005d000	168
0x40000005e000	3696
0x40000005f000	3726
0x400000060000	234
0x400000063000	3000
