0x400000001000	1183
0x400000002000	447
0x400000006000	1026
0x400000007000	3543
0x400000008000	2929
0x40000000d000	2567
0x40000000e000	3450
0x40000000f000	1807
0x400000013000	1319
0x400000014000	57687
0x400000016000	2236
0x400000017000	3141
0x400000018000	1143
0x40000001b000	860
0x40000001c000	2745
0x40000001d000	3241
0x400000021000	772
0x400000022000	3633
0x400000023000	3093
0x400000026000	55094
0x400000027000	2266
0x400000028000	3209
0x400000029000	1371
0x40000002b000	817
0x40000002c000	2330
0x40000002d000	2344
0x40000002e000	1320
0x40000002f000	65
0x400000030000	55390
0x400000033000	306
0x400000034000	3279
0x400000035000	3913
0x400000037000	52337
0x400000038000	3672
0x400000039000	2997
0x40000003e000	3244
0x40000003f000	3978
0x400000040000	276
0x400000044000	2338
0x400000045000	3639
0x400000046000	1521
0x400000048000	54387
0x400000049000	3675
0x40000004a000	51834
0x40000004b000	3768
0x40000004c000	2718
0x400000050000	484
0x400000051000	58535
0x400000052000	2595
0x400000054000	53790
0x400000057000	3350
0x400000058000	4038
0x400000059000	436
0x40000005d000	2889
0x40000005e000	3777
0x40000005f000	1158
0x400000061000	354
0x400000062000	2378
0x400000063000	2974
