0x400000004000	4
0x400000005000	6
0x400000006000	6
0x400000007000	6
0x400000008000	5
0x400000009000	6
0x40000000a000	6
0x40000000b000	5
0x40000000c000	5
0x40000000d000	6
0x40000000e000	6
0x40000000f000	5
0x400000010000	6
0x400000011000	6
0x400000012000	6
0x400000013000	6
0x400000014000	236
0x400000017000	6
0x400000018000	6
0x400000019000	6
0x40000001a000	6
0x40000001b000	6
0x40000001c000	6
0x40000001d000	6
0x40000001e000	6
0x40000001f000	6
0x400000020000	6
0x400000021000	6
0x400000022000	6
0x400000023000	5
0x400000024000	7
0x400000025000	6
0x400000026000	236
0x400000029000	1
0x40000002a000	5
0x40000002b000	5
0x40000002c000	6
0x40000002d000	6
0x40000002e000	6
0x40000002f000	6
0x400000030000	322
0x400000031000	10
0x400000032000	12
0x400000033000	12
0x400000034000	10
0x400000035000	9
0x400000036000	6
0x400000037000	236
0x40000003c000	4
0x40000003d000	6
0x40000003e000	5
0x40000003f000	7
0x400000040000	5
0x400000041000	6
0x400000042000	6
0x400000043000	5
0x400000044000	6
0x400000045000	6
0x400000046000	6
0x400000047000	5
0x400000048000	334
0x400000049000	6
0x40000004a000	245
0x400000051000	263
0x400000052000	5
0x400000053000	6
0x400000054000	52
0x40000005b000	8
0x40000005c000	97
0x40000005d000	101
0x40000005e000	101
0x40000005f000	93
0x400000060000	93
0x400000061000	103
0x400000062000	90
0x400000063000	6
