0x400000001000	4890
0x400000003000	8802
0x400000004000	5189
0x400000005000	3287
0x400000006000	8476
0x400000007000	4235
0x400000008000	3915
0x400000009000	8476
0x40000000a000	885
0x40000000b000	7588
0x40000000c000	5626
0x40000000d000	2847
0x40000000e000	8476
0x40000000f000	2574
0x400000010000	5899
0x400000011000	8476
0x400000012000	136
0x400000013000	8336
0x400000014000	252331
0x400000015000	319
0x400000016000	7498
0x400000017000	4956
0x400000018000	3516
0x400000019000	8476
0x40000001a000	4801
0x40000001b000	4327
0x40000001c000	7498
0x40000001d000	4191
0x40000001e000	4282
0x40000001f000	9128
0x400000020000	3690
0x400000021000	4460
0x400000022000	6250
0x400000023000	3526
0x400000024000	9608
0x400000025000	172
0x400000026000	252324
0x400000027000	3452
0x400000028000	5024
0x400000029000	8476
0x40000002b000	8150
0x40000002c000	3132
0x40000002d000	5341
0x40000002e000	8476
0x40000002f000	3244
0x400000030000	249403
0x400000031000	2064
0x400000032000	6412
0x400000033000	8306
0x400000034000	2776
0x400000035000	8802
0x400000036000	2773
0x400000037000	254313
0x400000038000	9128
0x400000039000	471
0x40000003a000	8983
0x40000003b000	3896
0x40000003c000	5880
0x40000003d000	8150
0x40000003e000	1035
0x40000003f000	7438
0x400000040000	8476
0x400000042000	9454
0x400000043000	1662
0x400000044000	6814
0x400000045000	8476
0x400000046000	5246
0x400000047000	2577
0x400000048000	232112
0x400000049000	10106
0x40000004a000	231460
0x40000004b000	9780
0x40000004d000	9780
0x40000004e000	1949
0x40000004f000	7505
0x400000050000	3826
0x400000051000	235484
0x400000052000	5512
0x400000053000	3472
0x400000054000	233204
0x400000055000	9780
0x400000057000	9780
0x400000059000	9780
0x40000005a000	948
0x40000005b000	9158
0x40000005c000	4017
0x40000005d000	5437
0x40000005e000	7135
0x40000005f000	2645
0x400000060000	6353
0x400000061000	3753
0x400000062000	8242
0x400000063000	3875
