0x400000003000	703
0x400000004000	2256
0x400000005000	2783
0x400000006000	126
0x40000000a000	2456
0x40000000b000	3469
0x40000000c000	1899
0x400000010000	822
0x400000011000	3408
0x400000012000	3268
0x400000014000	53138
0x400000015000	368
0x400000016000	3393
0x400000017000	3833
0x400000018000	230
0x40000001b000	360
0x40000001c000	3218
0x40000001d000	3594
0x400000021000	222
0x400000022000	3476
0x400000023000	3760
0x400000024000	40
0x400000026000	57962
0x400000027000	1044
0x40000002b000	214
0x40000002c000	3488
0x40000002d000	3992
0x40000002e000	130
0x400000030000	58604
0x400000031000	76
0x400000032000	1049
0x400000033000	2195
0x400000034000	668
0x400000037000	55190
0x400000038000	4018
0x400000039000	1102
0x40000003d000	1767
0x40000003e000	3582
0x40000003f000	2149
0x400000043000	701
0x400000044000	3446
0x400000045000	3351
0x400000048000	57740
0x400000049000	288
0x40000004a000	55420
0x40000004d000	736
0x40000004e000	3440
0x40000004f000	2996
0x400000051000	54116
0x400000053000	342
0x400000054000	57500
0x400000055000	3532
0x400000056000	566
0x40000005a000	2150
0x40000005b000	3528
0x40000005c000	2146
0x400000060000	993
0x400000061000	3846
0x400000062000	2985
0x400000063000	3089
