0x400000002000	1824
0x400000003000	6652
0x400000005000	1155
0x400000006000	7973
0x400000008000	2904
0x400000009000	6224
0x40000000b000	3156
0x40000000c000	5972
0x40000000e000	2094
0x40000000f000	7360
0x400000011000	2222
0x400000012000	6906
0x400000014000	147081
0x400000015000	6791
0x400000017000	4507
0x400000018000	3643
0x400000019000	512
0x40000001a000	7312
0x40000001c000	6099
0x40000001d000	2051
0x40000001e000	3538
0x40000001f000	4286
0x400000021000	8150
0x400000023000	5475
0x400000024000	2349
0x400000025000	2094
0x400000026000	148844
0x400000028000	8994
0x400000029000	460
0x40000002a000	462
0x40000002b000	7688
0x40000002d000	1011
0x40000002e000	8117
0x400000030000	149843
0x400000031000	2073
0x400000033000	1239
0x400000034000	8215
0x400000036000	3200
0x400000037000	146108
0x400000038000	6633
0x400000039000	1517
0x40000003a000	2016
0x40000003b000	5808
0x40000003d000	3555
0x40000003e000	5573
0x400000040000	5439
0x400000041000	3363
0x400000043000	6050
0x400000044000	3404
0x400000046000	7836
0x400000047000	1292
0x400000048000	144659
0x400000049000	3345
0x40000004a000	140506
0x40000004b000	9454
0x40000004d000	111
0x40000004e000	9634
0x40000004f000	1665
0x400000050000	780
0x400000051000	145920
0x400000052000	2138
0x400000053000	6990
0x400000054000	140180
0x400000055000	8549
0x400000056000	579
0x400000058000	9454
0x40000005b000	9454
0x40000005e000	9454
0x400000060000	258
0x400000061000	8870
0x400000063000	12303
