0x400000002000	1389
0x400000003000	1823
0x400000004000	700
0x400000008000	1198
0x400000009000	4202
0x40000000a000	2098
0x40000000f000	3059
0x400000010000	3751
0x400000011000	1014
0x400000014000	56920
0x400000015000	3390
0x40000001a000	3065
0x40000001b000	4049
0x40000001c000	710
0x400000020000	3171
0x400000021000	3474
0x400000022000	853
0x400000026000	59658
0x40000002a000	967
0x40000002b000	3330
0x40000002c000	3527
0x400000030000	55420
0x400000031000	1756
0x400000032000	3558
0x400000033000	2184
0x400000037000	58028
0x40000003a000	500
0x40000003b000	3578
0x40000003c000	3746
0x400000040000	10
0x400000041000	3388
0x400000042000	3783
0x400000043000	317
0x400000047000	1984
0x400000048000	59128
0x400000049000	176
0x40000004a000	54116
0x40000004d000	2906
0x40000004e000	4052
0x40000004f000	540
0x400000051000	54116
0x400000053000	3017
0x400000054000	58271
0x400000058000	1456
0x400000059000	3487
0x40000005a000	1903
0x40000005d000	421
0x40000005e000	2852
0x40000005f000	3498
0x400000060000	75
0x400000061000	156
0x400000062000	2132
0x400000063000	2820
