0x400000001000	5318
0x400000002000	346
0x400000003000	8476
0x400000004000	3152
0x400000005000	5321
0x400000006000	8476
0x400000007000	1169
0x400000008000	7304
0x400000009000	8802
0x40000000b000	8150
0x40000000c000	2664
0x40000000d000	5812
0x40000000e000	8476
0x40000000f000	3232
0x400000010000	4318
0x400000011000	8745
0x400000012000	54
0x400000013000	10069
0x400000014000	254266
0x400000015000	5740
0x400000016000	3385
0x400000017000	7498
0x400000018000	4470
0x400000019000	4006
0x40000001a000	8476
0x40000001b000	4033
0x40000001c000	4443
0x40000001d000	8150
0x40000001e000	3606
0x40000001f000	4870
0x400000020000	8476
0x400000021000	3587
0x400000022000	6516
0x400000023000	6194
0x400000024000	4349
0x400000025000	3801
0x400000026000	251672
0x400000027000	3113
0x400000028000	5034
0x400000029000	7469
0x40000002a000	1007
0x40000002b000	8802
0x40000002c000	1119
0x40000002d000	7357
0x40000002e000	8476
0x40000002f000	1318
0x400000030000	243508
0x400000031000	8476
0x400000033000	10432
0x400000034000	5077
0x400000035000	1117
0x400000036000	8476
0x400000037000	243196
0x400000039000	9454
0x40000003a000	1513
0x40000003b000	7941
0x40000003c000	5989
0x40000003d000	2813
0x40000003e000	8761
0x40000003f000	1345
0x400000040000	9780
0x400000042000	9454
0x400000044000	9454
0x400000046000	10106
0x400000048000	236024
0x400000049000	7692
0x40000004a000	228658
0x40000004b000	9780
0x40000004c000	1562
0x40000004d000	8218
0x40000004e000	1897
0x40000004f000	8209
0x400000050000	4817
0x400000051000	231533
0x400000052000	9780
0x400000054000	236350
0x400000055000	10106
0x400000057000	9454
0x400000059000	9780
0x40000005b000	10106
0x40000005d000	9780
0x40000005e000	3036
0x40000005f000	6744
0x400000060000	3240
0x400000061000	6540
0x400000062000	4672
0x400000063000	9930
