0x400000002000	9780
0x400000004000	9454
0x400000005000	1491
0x400000006000	7809
0x400000007000	5518
0x400000008000	4320
0x400000009000	4156
0x40000000a000	8476
0x40000000b000	405
0x40000000c000	8394
0x40000000d000	5693
0x40000000e000	2780
0x40000000f000	8476
0x400000010000	2625
0x400000011000	5851
0x400000012000	8476
0x400000014000	255754
0x400000015000	4976
0x400000016000	3497
0x400000017000	8476
0x400000018000	2303
0x400000019000	6496
0x40000001a000	8476
0x40000001b000	2012
0x40000001c000	6135
0x40000001d000	8476
0x40000001e000	3194
0x40000001f000	4953
0x400000020000	8476
0x400000021000	1893
0x400000022000	6583
0x400000023000	8476
0x400000024000	1221
0x400000025000	7255
0x400000026000	252650
0x400000027000	4517
0x400000028000	3959
0x400000029000	8476
0x40000002b000	8150
0x40000002c000	4098
0x40000002d000	4378
0x40000002e000	8476
0x40000002f000	4020
0x400000030000	246639
0x400000031000	7204
0x400000032000	7217
0x400000033000	3758
0x400000034000	5646
0x400000035000	4977
0x400000036000	3499
0x400000037000	245431
0x400000038000	6241
0x400000039000	8502
0x40000003a000	626
0x40000003b000	8150
0x40000003d000	9780
0x40000003e000	972
0x40000003f000	9134
0x400000040000	5406
0x400000041000	4044
0x400000042000	9054
0x400000043000	400
0x400000044000	9286
0x400000045000	489
0x400000046000	9780
0x400000048000	232764
0x400000049000	9780
0x40000004a000	235144
0x40000004b000	876
0x40000004c000	10106
0x40000004e000	9454
0x400000050000	9780
0x400000051000	236024
0x400000053000	9780
0x400000054000	235372
0x400000056000	9780
0x400000058000	9780
0x40000005a000	9128
0x40000005b000	2013
0x40000005c000	7441
0x40000005d000	7738
0x40000005e000	1712
0x40000005f000	9324
0x400000060000	456
0x400000061000	10106
0x400000063000	12826
