0x400000001000	5868
0x400000002000	1873
0x400000003000	8555
0x400000004000	10431
0x400000005000	1923
0x400000006000	7528
0x400000007000	9454
0x400000008000	9273
0x400000009000	504
0x40000000a000	10106
0x40000000b000	9534
0x40000000c000	564
0x40000000d000	9454
0x40000000e000	9780
0x40000000f000	2100
0x400000010000	7674
0x400000011000	8802
0x400000012000	8476
0x400000013000	8802
0x400000014000	341641
0x400000015000	8802
0x400000016000	8476
0x400000017000	4441
0x400000018000	6783
0x400000019000	6048
0x40000001a000	8802
0x40000001b000	8476
0x40000001c000	8476
0x40000001d000	8802
0x40000001e000	8476
0x40000001f000	8802
0x400000020000	6922
0x400000021000	3725
0x400000022000	6621
0x400000023000	8476
0x400000024000	8802
0x400000025000	8476
0x400000026000	344161
0x400000027000	7899
0x400000028000	8802
0x400000029000	8802
0x40000002a000	8320
0x40000002b000	2292
0x40000002c000	6660
0x40000002d000	8476
0x40000002e000	8802
0x40000002f000	11059
0x400000030000	344660
0x400000031000	6440
0x400000032000	8472
0x400000033000	8476
0x400000034000	8802
0x400000035000	8476
0x400000036000	8448
0x400000037000	337688
0x400000038000	7001
0x400000039000	6416
0x40000003a000	8802
0x40000003b000	8476
0x40000003c000	8476
0x40000003d000	8476
0x40000003e000	7595
0x40000003f000	7436
0x400000040000	3506
0x400000041000	7198
0x400000042000	8802
0x400000043000	8476
0x400000044000	8476
0x400000045000	8476
0x400000046000	7300
0x400000047000	5020
0x400000048000	325073
0x400000049000	7360
0x40000004a000	317003
0x40000004b000	9454
0x40000004c000	6267
0x40000004d000	3505
0x40000004e000	9780
0x40000004f000	8641
0x400000050000	1455
0x400000051000	325019
0x400000052000	4491
0x400000053000	5285
0x400000054000	321756
0x400000055000	9780
0x400000056000	7009
0x400000057000	1789
0x400000058000	9780
0x400000059000	9780
0x40000005a000	8802
0x40000005b000	810
0x40000005c000	8641
0x40000005d000	9780
0x40000005e000	9076
0x40000005f000	2938
0x400000060000	6558
0x400000061000	9128
0x400000062000	10106
0x400000063000	7278
