0x400000001000	5867
0x400000002000	8476
0x400000003000	5265
0x400000004000	4512
0x400000005000	10106
0x400000006000	3284
0x400000007000	6815
0x400000008000	9454
0x400000009000	9780
0x40000000b000	10106
0x40000000c000	8719
0x40000000d000	1364
0x40000000e000	9148
0x40000000f000	9780
0x400000010000	2840
0x400000011000	7262
0x400000012000	10106
0x400000013000	8579
0x400000014000	334994
0x400000015000	11084
0x400000016000	7097
0x400000017000	8307
0x400000018000	6572
0x400000019000	5699
0x40000001a000	5237
0x40000001b000	9125
0x40000001c000	8476
0x40000001d000	10432
0x40000001e000	7498
0x40000001f000	5994
0x400000020000	8466
0x400000021000	8055
0x400000022000	4538
0x400000023000	10481
0x400000024000	6808
0x400000025000	7858
0x400000026000	340292
0x400000027000	4850
0x400000028000	5913
0x400000029000	8147
0x40000002a000	8476
0x40000002b000	8476
0x40000002c000	7852
0x40000002d000	3450
0x40000002e000	8054
0x40000002f000	6385
0x400000030000	346185
0x400000031000	8802
0x400000032000	5942
0x400000033000	5184
0x400000034000	5816
0x400000035000	8802
0x400000036000	8476
0x400000037000	329676
0x400000038000	9450
0x400000039000	4658
0x40000003a000	4792
0x40000003b000	9454
0x40000003c000	8802
0x40000003d000	9752
0x40000003e000	5973
0x40000003f000	2865
0x400000040000	8786
0x400000041000	10106
0x400000042000	4426
0x400000043000	5676
0x400000044000	8802
0x400000045000	8802
0x400000046000	8802
0x400000047000	8802
0x400000048000	318085
0x400000049000	4973
0x40000004a000	333257
0x40000004b000	6099
0x40000004c000	8476
0x40000004d000	8802
0x40000004e000	9780
0x40000004f000	915
0x400000050000	8862
0x400000051000	332088
0x400000052000	4160
0x400000053000	7005
0x400000054000	318774
0x400000055000	7873
0x400000056000	10106
0x400000057000	3698
0x400000058000	6408
0x400000059000	9128
0x40000005a000	8476
0x40000005b000	9128
0x40000005c000	8802
0x40000005d000	3571
0x40000005e000	5879
0x40000005f000	9780
0x400000060000	6264
0x400000061000	3838
0x400000062000	10106
0x400000063000	10718
