0x400000001000	1304
0x400000003000	3604
0x400000004000	5850
0x400000006000	6112
0x400000007000	2690
0x400000009000	8150
0x40000000b000	3607
0x40000000c000	4543
0x40000000e000	7824
0x400000010000	3108
0x400000011000	5042
0x400000013000	8150
0x400000014000	147352
0x400000016000	5780
0x400000017000	2370
0x400000018000	1145
0x400000019000	7005
0x40000001b000	4008
0x40000001c000	4794
0x40000001e000	6589
0x40000001f000	2539
0x400000020000	1449
0x400000021000	6701
0x400000023000	7398
0x400000024000	426
0x400000025000	3546
0x400000026000	153183
0x400000027000	1707
0x400000028000	814
0x400000029000	7010
0x40000002b000	4620
0x40000002c000	3204
0x40000002e000	7443
0x40000002f000	1685
0x400000030000	149308
0x400000032000	7824
0x400000034000	3150
0x400000035000	4674
0x400000037000	151916
0x40000003a000	9128
0x40000003c000	1142
0x40000003d000	7986
0x40000003f000	2712
0x400000040000	6742
0x400000042000	3127
0x400000043000	6327
0x400000045000	2768
0x400000046000	6360
0x400000048000	148656
0x40000004a000	142604
0x40000004b000	8008
0x40000004d000	3200
0x40000004e000	5928
0x400000050000	4023
0x400000051000	146263
0x400000053000	8794
0x400000054000	141818
0x400000055000	270
0x400000056000	8858
0x400000058000	957
0x400000059000	8497
0x40000005b000	1459
0x40000005c000	7995
0x40000005e000	2563
0x40000005f000	6891
0x400000061000	3104
0x400000062000	6024
0x400000063000	36
