0x400000001000	4712
0x400000002000	4925
0x400000003000	7958
0x400000004000	8802
0x400000005000	8802
0x400000006000	8798
0x400000007000	6098
0x400000008000	4656
0x400000009000	8802
0x40000000a000	13640
0x40000000b000	3960
0x40000000c000	8799
0x40000000d000	8150
0x40000000e000	8476
0x40000000f000	8802
0x400000010000	8258
0x400000011000	1138
0x400000012000	8205
0x400000013000	11735
0x400000014000	344243
0x400000015000	8472
0x400000016000	8802
0x400000017000	8010
0x400000018000	6858
0x400000019000	3605
0x40000001a000	7590
0x40000001b000	8476
0x40000001c000	8802
0x40000001d000	8476
0x40000001e000	8799
0x40000001f000	8476
0x400000020000	8802
0x400000021000	5738
0x400000022000	4718
0x400000023000	6487
0x400000024000	8802
0x400000025000	8476
0x400000026000	349409
0x400000027000	5993
0x400000028000	6443
0x400000029000	8802
0x40000002a000	8476
0x40000002b000	8208
0x40000002c000	4286
0x40000002d000	6144
0x40000002e000	7102
0x40000002f000	8478
0x400000030000	350989
0x400000031000	4033
0x400000032000	6284
0x400000033000	8150
0x400000034000	8802
0x400000035000	8476
0x400000036000	8476
0x400000037000	342622
0x400000038000	8476
0x400000039000	7356
0x40000003a000	5848
0x40000003b000	6356
0x40000003c000	6185
0x40000003d000	8476
0x40000003e000	8476
0x40000003f000	8802
0x400000040000	8473
0x400000041000	8802
0x400000042000	7882
0x400000043000	1315
0x400000044000	7752
0x400000045000	8802
0x400000046000	8802
0x400000047000	8476
0x400000048000	354072
0x400000049000	3970
0x40000004a000	344115
0x40000004b000	3862
0x40000004c000	7128
0x40000004d000	7846
0x40000004e000	8802
0x40000004f000	8802
0x400000050000	8802
0x400000051000	340168
0x400000052000	4371
0x400000053000	6230
0x400000054000	342884
0x400000055000	7218
0x400000056000	8802
0x400000057000	8802
0x400000058000	8802
0x400000059000	8802
0x40000005a000	5468
0x40000005b000	3959
0x40000005c000	7847
0x40000005d000	8802
0x40000005e000	8802
0x40000005f000	8802
0x400000060000	8802
0x400000061000	5816
0x400000062000	3431
0x400000063000	13561
