0x400000005000	3056
0x400000006000	3822
0x400000007000	294
0x40000000b000	1596
0x40000000c000	3372
0x40000000d000	2856
0x400000011000	124
0x400000012000	3785
0x400000013000	3459
0x400000014000	52942
0x400000016000	1028
0x400000017000	3507
0x400000018000	3289
0x40000001c000	2029
0x40000001d000	4047
0x40000001e000	770
0x400000021000	1502
0x400000022000	2976
0x400000023000	2042
0x400000026000	56888
0x400000027000	3699
0x400000028000	375
0x40000002c000	1785
0x40000002d000	3945
0x40000002e000	1768
0x400000030000	54658
0x400000032000	2414
0x400000033000	3830
0x400000034000	928
0x400000037000	56979
0x400000038000	2679
0x40000003c000	224
0x40000003d000	3645
0x40000003e000	3881
0x40000003f000	74
0x400000043000	3101
0x400000044000	3462
0x400000045000	935
0x400000048000	55933
0x400000049000	3725
0x40000004a000	54916
0x40000004b000	830
0x40000004c000	777
0x40000004d000	1792
0x40000004e000	1787
0x40000004f000	1186
0x400000051000	52486
0x400000052000	1506
0x400000053000	3381
0x400000054000	56727
0x400000058000	270
0x400000059000	3768
0x40000005a000	3711
0x40000005b000	75
0x40000005f000	2955
0x400000060000	3513
0x400000061000	1356
0x400000063000	408
